cve_id,published,last_modified,source_identifier,url
CVE-2017-13183,2018-01-12T23:29:00.577,2024-11-21T03:11:06.750,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13183
CVE-2017-13184,2018-01-12T23:29:00.623,2024-11-21T03:11:06.860,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13184
CVE-2017-13185,2018-01-12T23:29:00.657,2024-11-21T03:11:06.973,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13185
CVE-2017-13186,2018-01-12T23:29:00.703,2024-11-21T03:11:07.080,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13186
CVE-2017-13187,2018-01-12T23:29:00.733,2024-11-21T03:11:07.190,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13187
CVE-2017-13188,2018-01-12T23:29:00.780,2024-11-21T03:11:07.300,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13188
CVE-2017-13189,2018-01-12T23:29:00.813,2024-11-21T03:11:07.413,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13189
CVE-2017-13190,2018-01-12T23:29:00.857,2024-11-21T03:11:07.530,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13190
CVE-2017-13191,2018-01-12T23:29:00.907,2024-11-21T03:11:07.643,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13191
CVE-2017-13192,2018-01-12T23:29:00.937,2024-11-21T03:11:07.760,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13192
CVE-2017-13193,2018-01-12T23:29:00.967,2024-11-21T03:11:07.883,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13193
CVE-2017-13194,2018-01-12T23:29:01.017,2024-11-21T03:11:08.007,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13194
CVE-2017-13195,2018-01-12T23:29:01.063,2024-11-21T03:11:08.140,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13195
CVE-2017-13196,2018-01-12T23:29:01.093,2024-11-21T03:11:08.273,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13196
CVE-2017-13197,2018-01-12T23:29:01.140,2024-11-21T03:11:08.403,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13197
CVE-2017-13198,2018-01-12T23:29:01.170,2024-11-21T03:11:08.533,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13198
CVE-2017-13199,2018-01-12T23:29:01.217,2024-11-21T03:11:08.657,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13199
CVE-2017-13200,2018-01-12T23:29:01.250,2024-11-21T03:11:08.783,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13200
CVE-2017-13201,2018-01-12T23:29:01.297,2024-11-21T03:11:08.903,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13201
CVE-2017-13202,2018-01-12T23:29:01.327,2024-11-21T03:11:09.030,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13202
CVE-2017-13203,2018-01-12T23:29:01.373,2024-11-21T03:11:09.153,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13203
