cve_id,published,last_modified,source_identifier,url
CVE-1999-0095,1988-10-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0095
CVE-1999-0082,1988-11-11T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0082
CVE-1999-1471,1989-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1471
CVE-1999-1122,1989-07-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1122
CVE-1999-1467,1989-10-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1467
CVE-1999-1506,1990-01-29T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1506
CVE-1999-0084,1990-05-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0084
CVE-2000-0388,1990-05-09T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2000-0388
CVE-1999-0209,1990-08-14T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0209
CVE-1999-1198,1990-10-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1198
CVE-1999-1391,1990-10-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1391
CVE-1999-1392,1990-10-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1392
CVE-1999-1057,1990-10-25T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1057
CVE-1999-1554,1990-10-31T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1554
CVE-1999-1197,1990-12-20T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1197
CVE-1999-1115,1990-12-31T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1115
CVE-1999-1258,1991-01-15T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1258
CVE-1999-1438,1991-02-22T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1438
CVE-1999-1211,1991-03-27T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1211
CVE-1999-1212,1991-03-27T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1212
CVE-1999-1194,1991-05-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1194
CVE-1999-1193,1991-05-14T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1193
CVE-1999-1123,1991-05-20T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1123
CVE-1999-1034,1991-05-23T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1034
CVE-1999-1415,1991-08-23T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1415
CVE-1999-1090,1991-09-10T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1090
CVE-1999-0498,1991-09-27T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0498
CVE-1999-1468,1991-10-22T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1468
CVE-1999-0167,1991-12-06T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0167
CVE-1999-1493,1991-12-18T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1493
CVE-1999-1032,1991-12-31T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1032
CVE-1999-1059,1992-02-25T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1059
CVE-1999-0627,1992-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0627
CVE-1999-1121,1992-03-19T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1121
CVE-1999-0117,1992-03-31T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0117
CVE-1999-1119,1992-04-27T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1119
CVE-1999-1142,1992-05-27T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1142
CVE-1999-0168,1992-06-04T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0168
CVE-1999-0214,1992-07-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0214
CVE-1999-1396,1992-07-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1396
CVE-1999-1395,1992-11-17T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1395
CVE-1999-1306,1992-12-10T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1306
CVE-1999-1466,1992-12-10T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1466
CVE-1999-1021,1992-12-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1021
CVE-1999-1056,1992-12-31T05:00:00.000,2023-11-07T01:55:06.290,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1056
CVE-1999-0312,1993-01-13T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0312
CVE-1999-1507,1993-02-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1507
CVE-1999-1218,1993-02-18T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1218
CVE-1999-1312,1993-02-24T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1312
CVE-1999-1216,1993-04-22T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1216
CVE-1999-1162,1993-05-24T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1162
CVE-1999-0124,1993-08-09T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0124
CVE-1999-1215,1993-09-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1215
CVE-1999-1138,1993-09-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1138
CVE-1999-1318,1993-09-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1318
CVE-1999-0145,1993-09-30T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0145
CVE-1999-1137,1993-10-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1137
CVE-1999-0334,1993-12-16T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0334
CVE-1999-0181,1994-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0181
CVE-1999-1242,1994-02-07T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1242
CVE-1999-0211,1994-02-14T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0211
CVE-1999-0338,1994-02-24T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0338
CVE-1999-0120,1994-03-21T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0120
CVE-1999-1135,1994-04-20T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1135
CVE-1999-1146,1994-05-04T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1146
CVE-1999-1388,1994-05-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1388
CVE-1999-1134,1994-05-18T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1134
CVE-1999-0113,1994-05-23T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0113
CVE-1999-0423,1994-06-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0423
CVE-1999-0337,1994-06-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0337
CVE-1999-0207,1994-06-09T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0207
CVE-1999-1239,1994-07-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1239
CVE-1999-1552,1994-07-20T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1552
