cve_id,published,last_modified,source_identifier,url
CVE-2022-42704,2023-01-13T00:15:09.563,2025-04-09T14:15:25.053,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-42704
CVE-2022-46438,2023-01-13T00:15:09.620,2025-04-08T14:15:28.913,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46438
CVE-2022-46463,2023-01-13T00:15:09.673,2025-04-08T14:15:29.297,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46463
CVE-2022-4616,2023-01-13T00:15:09.733,2024-11-21T07:35:36.370,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-4616
CVE-2022-3159,2023-01-13T01:15:09.600,2024-11-21T07:18:57.053,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-3159
CVE-2022-3160,2023-01-13T01:15:09.687,2024-11-21T07:18:57.193,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-3160
CVE-2022-3161,2023-01-13T01:15:09.770,2024-11-21T07:18:57.323,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-3161
CVE-2022-42274,2023-01-13T01:15:09.857,2024-11-21T07:24:38.310,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42274
CVE-2022-42275,2023-01-13T01:15:09.927,2024-11-21T07:24:38.440,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42275
CVE-2022-46471,2023-01-13T01:15:10.003,2025-04-07T19:15:44.540,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46471
CVE-2022-46478,2023-01-13T01:15:10.090,2025-04-07T19:15:44.780,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46478
CVE-2022-48256,2023-01-13T01:15:10.143,2025-04-07T16:15:18.900,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48256
CVE-2022-48257,2023-01-13T01:15:10.197,2024-11-21T07:33:03.773,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48257
CVE-2022-48258,2023-01-13T01:15:10.243,2025-04-07T16:15:19.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48258
CVE-2022-42276,2023-01-13T02:15:07.847,2024-11-21T07:24:38.563,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42276
CVE-2022-42277,2023-01-13T02:15:07.957,2024-11-21T07:24:38.700,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42277
CVE-2022-42278,2023-01-13T02:15:08.043,2024-11-21T07:24:38.847,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42278
CVE-2022-42279,2023-01-13T02:15:08.123,2024-11-21T07:24:39.570,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42279
CVE-2022-42280,2023-01-13T02:15:08.203,2024-11-21T07:24:39.700,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42280
CVE-2022-42281,2023-01-13T02:15:08.280,2024-11-21T07:24:39.820,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42281
CVE-2022-42282,2023-01-13T02:15:08.383,2024-11-21T07:24:39.947,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42282
CVE-2022-42283,2023-01-13T02:15:08.533,2024-11-21T07:24:40.070,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42283
CVE-2022-42284,2023-01-13T02:15:08.613,2024-11-21T07:24:40.193,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42284
CVE-2022-42285,2023-01-13T02:15:08.690,2024-11-21T07:24:40.320,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42285
CVE-2022-46502,2023-01-13T02:15:08.783,2025-04-07T19:15:45.033,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46502
CVE-2022-42286,2023-01-13T04:15:08.473,2024-11-21T07:24:40.443,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42286
CVE-2022-42287,2023-01-13T04:15:08.557,2024-11-21T07:24:40.570,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42287
CVE-2022-42288,2023-01-13T04:15:08.660,2024-11-21T07:24:40.693,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42288
CVE-2022-42289,2023-01-13T04:15:08.730,2024-11-21T07:24:40.830,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42289
CVE-2022-42290,2023-01-13T04:15:08.807,2024-11-21T07:24:40.963,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42290
CVE-2022-21191,2023-01-13T05:15:19.150,2025-04-04T15:15:42.860,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-21191
CVE-2022-3143,2023-01-13T06:15:11.080,2025-04-09T14:15:23.850,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-3143
CVE-2022-3782,2023-01-13T06:15:11.187,2025-04-09T14:15:24.100,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-3782
CVE-2022-3841,2023-01-13T06:15:11.277,2025-04-09T14:15:24.690,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-3841
CVE-2022-42268,2023-01-13T06:15:11.843,2024-11-21T07:24:37.537,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-42268
CVE-2022-3693,2023-01-13T08:15:07.787,2024-11-21T07:20:02.680,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2022-3693
CVE-2022-48090,2023-01-13T19:15:11.193,2025-04-07T20:15:19.360,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48090
CVE-2022-48091,2023-01-13T19:15:11.823,2025-04-07T19:15:46.920,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-48091
CVE-2022-46946,2023-01-13T20:15:10.343,2025-04-07T19:15:45.257,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46946
CVE-2022-46947,2023-01-13T20:15:10.587,2025-04-07T19:15:46.383,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46947
